,hot100
15083,1.0
14616,1.0
14566,1.0
13997,1.0
8632,1.0
3518,1.0
6016,1.0
8823,1.0
5787,1.0
1391,1.0
15077,1.0
6379,1.0
6090,1.0
3326,1.0
10529,1.0
916,1.0
1911,1.0
1308,1.0
7468,1.0
11319,1.0
14755,1.0
3318,1.0
11319,1.0
8214,1.0
16937,1.0
10212,1.0
10182,1.0
15083,1.0
7468,1.0
12996,1.0
1372,1.0
9176,1.0
13997,1.0
2140,1.0
10042,1.0
3305,1.0
6086,1.0
12242,1.0
13160,1.0
8632,1.0
2937,1.0
2430,1.0
8739,1.0
15841,1.0
14717,1.0
10480,1.0
14566,1.0
8344,1.0
11905,1.0
14755,1.0
13366,1.0
14616,1.0
12644,1.0
10056,1.0
6436,1.0
3591,1.0
11319,1.0
2430,1.0
17015,1.0
8339,1.0
8739,1.0
15793,1.0
10182,1.0
14734,1.0
509,1.0
14652,1.0
14652,1.0
11905,1.0
16937,1.0
6196,1.0
15784,1.0
1391,1.0
8764,1.0
15793,1.0
3216,1.0
13160,1.0
10175,1.0
10197,1.0
15007,1.0
10212,1.0
1372,1.0
8824,1.0
14645,1.0
14683,1.0
14717,1.0
16265,1.0
14500,1.0
14600,1.0
6379,1.0
8810,1.0
6379,1.0
11634,1.0
928,1.0
1308,1.0
3318,1.0
15007,1.0
8823,1.0
15007,1.0
10480,1.0
8764,1.0
5734,1.0
15366,1.0
916,1.0
7901,1.0
12257,1.0
10197,1.0
10056,1.0
10480,1.0
11634,1.0
6196,1.0
916,1.0
9176,1.0
11634,1.0
9907,1.0
16055,1.0
10480,1.0
16055,1.0
6868,1.0
7468,1.0
14623,1.0
6579,1.0
6159,1.0
11905,1.0
1372,1.0
261,1.0
6868,1.0
6086,1.0
13344,1.0
14616,1.0
17015,1.0
15902,1.0
916,1.0
14505,1.0
1691,1.0
3290,1.0
6016,1.0
16113,1.0
6415,1.0
1734,1.0
8805,1.0
3144,1.0
13357,1.0
8362,1.0
10197,1.0
7471,1.0
16265,1.0
6196,1.0
509,1.0
3821,1.0
1749,1.0
14555,1.0
15077,1.0
7475,1.0
8081,1.0
14505,1.0
9068,1.0
15045,1.0
14755,1.0
16547,1.0
15075,1.0
15539,1.0
13318,1.0
7757,1.0
7993,1.0
3518,1.0
10220,1.0
10056,1.0
8344,1.0
3821,1.0
9176,1.0
8823,1.0
14616,1.0
8081,1.0
13997,1.0
14717,1.0
6159,1.0
15366,1.0
7757,1.0
3300,1.0
6093,1.0
16093,1.0
6322,1.0
8632,1.0
8805,1.0
10313,1.0
7468,1.0
15539,1.0
15409,1.0
642,1.0
16974,1.0
8294,1.0
17015,1.0
17015,1.0
17050,1.0
8344,1.0
261,1.0
5664,1.0
6322,1.0
16588,1.0
5636,1.0
1372,1.0
3318,1.0
2937,1.0
3300,1.0
509,1.0
2140,1.0
2628,1.0
928,1.0
10183,1.0
14701,1.0
11634,1.0
13357,1.0
13160,1.0
8805,1.0
12242,1.0
2430,1.0
14505,1.0
10393,1.0
7475,1.0
1730,1.0
14505,1.0
7306,1.0
15274,1.0
1014,1.0
15848,1.0
10529,1.0
10480,1.0
14645,1.0
3305,1.0
14660,1.0
6881,1.0
15045,1.0
10197,1.0
9907,1.0
14645,1.0
6638,1.0
8764,1.0
16113,1.0
12644,1.0
15075,1.0
14701,1.0
14652,1.0
3591,1.0
8632,1.0
9176,1.0
14001,1.0
8632,1.0
5729,1.0
14566,1.0
16055,1.0
6090,1.0
6159,1.0
10313,1.0
6093,1.0
6868,1.0
8739,1.0
8823,1.0
5664,1.0
5988,1.0
17015,1.0
3290,1.0
10393,1.0
3591,1.0
6061,1.0
8695,1.0
1308,1.0
981,1.0
6016,1.0
5447,1.0
13997,1.0
6638,1.0
8823,1.0
6332,1.0
7901,1.0
10197,1.0
5742,1.0
8641,1.0
8271,1.0
8632,1.0
2996,1.0
5447,1.0
16547,1.0
10313,1.0
2937,1.0
7306,1.0
12996,1.0
6090,1.0
1779,1.0
10220,1.0
15083,1.0
12242,1.0
2940,1.0
6010,1.0
7475,1.0
10393,1.0
13997,1.0
5988,1.0
10393,1.0
2940,1.0
7934,1.0
8764,1.0
15274,1.0
7757,1.0
1749,1.0
6196,1.0
10056,1.0
8632,1.0
8824,1.0
9176,1.0
3318,1.0
7757,1.0
3290,1.0
3173,1.0
916,1.0
10175,1.0
6638,1.0
13318,1.0
5787,1.0
642,1.0
13368,1.0
3300,1.0
3254,1.0
11634,1.0
3305,1.0
3318,1.0
12214,1.0
14279,1.0
10042,1.0
16113,1.0
6322,1.0
14616,1.0
14555,1.0
12257,1.0
7306,1.0
15495,1.0
10175,1.0
6442,1.0
10212,1.0
6881,1.0
12996,1.0
1308,1.0
3290,1.0
6436,1.0
15274,1.0
8271,1.0
13909,1.0
6322,1.0
15793,1.0
8824,1.0
1779,1.0
14626,1.0
1730,1.0
11634,1.0
3290,1.0
3821,1.0
13835,1.0
6442,1.0
2996,1.0
14279,1.0
11752,1.0
10183,1.0
1691,1.0
10393,1.0
8445,1.0
6579,1.0
14566,1.0
16173,1.0
16937,1.0
15848,1.0
14279,1.0
7468,1.0
16265,1.0
2967,1.0
981,1.0
15077,1.0
9068,1.0
2140,1.0
7944,1.0
16093,1.0
8739,1.0
1391,1.0
10197,1.0
14623,1.0
8641,1.0
8445,1.0
6442,1.0
8641,1.0
6128,1.0
9046,1.0
11634,1.0
16547,1.0
6868,1.0
14616,1.0
7993,1.0
6108,1.0
14717,1.0
11319,1.0
5787,1.0
16588,1.0
15007,1.0
9907,1.0
8294,1.0
14645,1.0
14660,1.0
14001,1.0
10175,1.0
13370,1.0
10042,1.0
5733,1.0
13377,1.0
642,1.0
6454,1.0
5988,1.0
3326,1.0
16588,1.0
6881,1.0
9176,1.0
13835,1.0
9046,1.0
6417,1.0
7468,1.0
928,1.0
2937,1.0
14566,1.0
6016,1.0
7475,1.0
2937,1.0
1372,1.0
980,1.0
16937,1.0
6196,1.0
15045,1.0
13318,1.0
13370,1.0
1911,1.0
12214,1.0
11905,1.0
8294,1.0
6128,1.0
916,1.0
14001,1.0
981,1.0
15075,1.0
12242,1.0
14546,1.0
8805,1.0
2836,1.0
11634,1.0
8824,1.0
14628,1.0
16720,1.0
14577,1.0
15409,1.0
5787,1.0
15274,1.0
16265,1.0
1308,1.0
7471,1.0
261,1.0
12214,1.0
3144,1.0
6417,1.0
3144,1.0
3318,1.0
6448,1.0
10197,1.0
9046,1.0
589,1.0
9907,1.0
15902,1.0
5664,1.0
5447,1.0
7901,1.0
6159,1.0
980,1.0
3318,1.0
12644,1.0
12257,1.0
15007,1.0
6638,1.0
16937,1.0
6436,1.0
10393,1.0
2628,1.0
15409,1.0
3518,1.0
11647,1.0
4523,1.0
8641,1.0
11752,1.0
7306,1.0
14660,1.0
3821,1.0
509,1.0
3144,1.0
1982,1.0
6159,1.0
14683,1.0
7901,1.0
6093,1.0
6362,1.0
261,1.0
6084,1.0
7944,1.0
509,1.0
14566,1.0
6159,1.0
11905,1.0
9176,1.0
11905,1.0
1308,1.0
15077,1.0
5729,1.0
8764,1.0
15366,1.0
8294,1.0
1982,1.0
10313,1.0
14701,1.0
10250,1.0
2937,1.0
11752,1.0
1734,1.0
15075,1.0
12996,1.0
15045,1.0
14546,1.0
6442,1.0
10175,1.0
8264,1.0
13357,1.0
15495,1.0
13997,1.0
16265,1.0
17015,1.0
7993,1.0
8081,1.0
13835,1.0
3335,1.0
991,1.0
6881,1.0
8695,1.0
980,1.0
980,1.0
3591,1.0
3173,1.0
1028,1.0
1391,1.0
5729,1.0
589,1.0
6362,1.0
6061,1.0
6128,1.0
11634,1.0
11445,1.0
16055,1.0
15110,1.0
1308,1.0
14701,1.0
6010,1.0
1014,1.0
13368,1.0
13366,1.0
1691,1.0
7471,1.0
13344,1.0
15793,1.0
13368,1.0
6016,1.0
16547,1.0
15110,1.0
1982,1.0
8824,1.0
3326,1.0
5734,1.0
1876,1.0
2967,1.0
12644,1.0
14626,1.0
1911,1.0
8294,1.0
13366,1.0
8344,1.0
14652,1.0
1730,1.0
14566,1.0
1691,1.0
15075,1.0
6010,1.0
11905,1.0
13160,1.0
6093,1.0
10250,1.0
6093,1.0
980,1.0
16055,1.0
3318,1.0
6010,1.0
10220,1.0
1734,1.0
10313,1.0
12242,1.0
3318,1.0
4523,1.0
6010,1.0
5787,1.0
2836,1.0
15784,1.0
1911,1.0
8081,1.0
10197,1.0
12257,1.0
16720,1.0
12242,1.0
1308,1.0
7475,1.0
3318,1.0
5447,1.0
10175,1.0
13909,1.0
14645,1.0
14755,1.0
7993,1.0
6442,1.0
2937,1.0
8641,1.0
6016,1.0
13160,1.0
14546,1.0
5734,1.0
16265,1.0
13370,1.0
1982,1.0
5729,1.0
13160,1.0
7944,1.0
980,1.0
4523,1.0
2937,1.0
12952,1.0
7306,1.0
15793,1.0
16547,1.0
2430,1.0
16720,1.0
10212,1.0
3290,1.0
5988,1.0
3254,1.0
6417,1.0
15110,1.0
10285,1.0
12996,1.0
8339,1.0
14717,1.0
13357,1.0
9176,1.0
13997,1.0
13318,1.0
7901,1.0
1691,1.0
928,1.0
5606,1.0
8632,1.0
1028,1.0
15007,1.0
14516,1.0
15007,1.0
10167,1.0
14566,1.0
9068,1.0
15274,1.0
14001,1.0
9046,1.0
2967,1.0
916,1.0
10529,1.0
16588,1.0
6868,1.0
15075,1.0
1028,1.0
14577,1.0
13997,1.0
509,1.0
14500,1.0
15495,1.0
10042,1.0
6415,1.0
6881,1.0
10182,1.0
5432,1.0
7757,1.0
1911,1.0
12257,1.0
11634,1.0
7944,1.0
3763,1.0
7757,1.0
8294,1.0
8805,1.0
6579,1.0
14616,1.0
2996,1.0
15539,1.0
15045,1.0
1372,1.0
10529,1.0
980,1.0
5606,1.0
14628,1.0
509,1.0
13997,1.0
14628,1.0
15793,1.0
8214,1.0
13160,1.0
2628,1.0
6415,1.0
9176,1.0
11905,1.0
16974,1.0
3290,1.0
4997,1.0
15366,1.0
11634,1.0
3591,1.0
1982,1.0
13909,1.0
2140,1.0
17050,1.0
14600,1.0
617,1.0
14516,1.0
14734,1.0
6868,1.0
6442,1.0
16974,1.0
14516,1.0
16113,1.0
1308,1.0
10285,1.0
16113,1.0
6579,1.0
16547,1.0
12996,1.0
6159,1.0
6454,1.0
8695,1.0
6379,1.0
1982,1.0
10167,1.0
8632,1.0
6061,1.0
14683,1.0
617,1.0
6638,1.0
1749,1.0
11647,1.0
10285,1.0
6108,1.0
12952,1.0
4523,1.0
15495,1.0
10182,1.0
12644,1.0
2836,1.0
3318,1.0
10042,1.0
2937,1.0
9369,1.0
6448,1.0
7993,1.0
6332,1.0
16588,1.0
10056,1.0
14755,1.0
2836,1.0
13370,1.0
14555,1.0
12550,1.0
8764,1.0
8641,1.0
15902,1.0
8632,1.0
15539,1.0
15409,1.0
10212,1.0
14683,1.0
14279,1.0
5636,1.0
1391,1.0
4523,1.0
10313,1.0
6061,1.0
11445,1.0
8362,1.0
9369,1.0
2140,1.0
11634,1.0
15083,1.0
15848,1.0
15366,1.0
15841,1.0
5636,1.0
13377,1.0
5733,1.0
3821,1.0
14717,1.0
3144,1.0
980,1.0
10167,1.0
11634,1.0
3591,1.0
10175,1.0
16265,1.0
5664,1.0
8271,1.0
12996,1.0
15848,1.0
8810,1.0
6332,1.0
14577,1.0
7944,1.0
14555,1.0
1749,1.0
2996,1.0
3305,1.0
14626,1.0
2140,1.0
15841,1.0
1982,1.0
12644,1.0
16547,1.0
14566,1.0
2140,1.0
6090,1.0
13997,1.0
16974,1.0
11445,1.0
3318,1.0
981,1.0
5447,1.0
15274,1.0
3591,1.0
6084,1.0
7468,1.0
3173,1.0
12257,1.0
11905,1.0
6322,1.0
10480,1.0
14577,1.0
1730,1.0
6128,1.0
11634,1.0
3300,1.0
13835,1.0
14555,1.0
3335,1.0
980,1.0
14645,1.0
8214,1.0
10220,1.0
14516,1.0
9907,1.0
7471,1.0
7757,1.0
16173,1.0
951,1.0
2128,1.0
13318,1.0
14279,1.0
14546,1.0
16547,1.0
5606,1.0
2140,1.0
6322,1.0
13377,1.0
13835,1.0
14505,1.0
10480,1.0
6322,1.0
12257,1.0
13366,1.0
10056,1.0
8271,1.0
14566,1.0
9369,1.0
16093,1.0
14500,1.0
14645,1.0
8805,1.0
10182,1.0
14577,1.0
13997,1.0
8641,1.0
16265,1.0
6010,1.0
5988,1.0
11905,1.0
10529,1.0
15274,1.0
1779,1.0
916,1.0
6108,1.0
1876,1.0
8445,1.0
2140,1.0
8824,1.0
9369,1.0
9907,1.0
589,1.0
6010,1.0
3591,1.0
5787,1.0
13997,1.0
14500,1.0
15902,1.0
3216,1.0
5988,1.0
5636,1.0
6061,1.0
14500,1.0
7944,1.0
10285,1.0
8344,1.0
9046,1.0
11905,1.0
916,1.0
15274,1.0
3591,1.0
14279,1.0
15409,1.0
10056,1.0
15366,1.0
1734,1.0
13318,1.0
3763,1.0
7306,1.0
9176,1.0
8805,1.0
2937,1.0
15077,1.0
11905,1.0
7993,1.0
261,1.0
3591,1.0
13160,1.0
6090,1.0
2940,1.0
3591,1.0
14566,1.0
14628,1.0
15077,1.0
3173,1.0
4997,1.0
8824,1.0
11905,1.0
5988,1.0
12996,1.0
6159,1.0
10529,1.0
589,1.0
6090,1.0
3518,1.0
6128,1.0
3254,1.0
8294,1.0
14683,1.0
6379,1.0
1779,1.0
3173,1.0
2940,1.0
928,1.0
16055,1.0
509,1.0
17050,1.0
6061,1.0
3821,1.0
14628,1.0
2836,1.0
3300,1.0
12996,1.0
1372,1.0
15274,1.0
7475,1.0
16588,1.0
16173,1.0
5606,1.0
8695,1.0
13909,1.0
12214,1.0
6093,1.0
5447,1.0
14500,1.0
14555,1.0
4523,1.0
969,1.0
14628,1.0
5742,1.0
9046,1.0
8294,1.0
5432,1.0
13160,1.0
9068,1.0
16265,1.0
13377,1.0
14683,1.0
3216,1.0
1691,1.0
509,1.0
1779,1.0
980,1.0
15077,1.0
1911,1.0
6442,1.0
6061,1.0
14566,1.0
14717,1.0
15539,1.0
11445,1.0
13377,1.0
15409,1.0
11905,1.0
6448,1.0
2937,1.0
7757,1.0
589,1.0
5733,1.0
10042,1.0
6159,1.0
3305,1.0
14645,1.0
6090,1.0
13357,1.0
13997,1.0
8632,1.0
7468,1.0
5664,1.0
2430,1.0
15083,1.0
13370,1.0
14566,1.0
14683,1.0
980,1.0
2836,1.0
10250,1.0
16547,1.0
3318,1.0
10212,1.0
10042,1.0
7471,1.0
261,1.0
1734,1.0
2967,1.0
14734,1.0
1734,1.0
16173,1.0
10393,1.0
14652,1.0
3290,1.0
981,1.0
10313,1.0
8362,1.0
2140,1.0
10197,1.0
8824,1.0
3216,1.0
13366,1.0
7934,1.0
10042,1.0
8344,1.0
14717,1.0
3216,1.0
10042,1.0
14623,1.0
11319,1.0
8445,1.0
3763,1.0
15495,1.0
5733,1.0
13160,1.0
14616,1.0
1876,1.0
980,1.0
5742,1.0
7901,1.0
15045,1.0
14660,1.0
2140,1.0
951,1.0
15274,1.0
617,1.0
12644,1.0
10197,1.0
10182,1.0
10197,1.0
6322,1.0
12952,1.0
3518,1.0
509,1.0
10529,1.0
6016,1.0
2937,1.0
1911,1.0
14660,1.0
2937,1.0
6159,1.0
8264,1.0
14623,1.0
3300,1.0
1911,1.0
1982,1.0
8824,1.0
4997,1.0
9176,1.0
8445,1.0
15495,1.0
13835,1.0
2628,1.0
1779,1.0
14660,1.0
8264,1.0
2128,1.0
509,1.0
3305,1.0
7306,1.0
6638,1.0
1734,1.0
17015,1.0
5742,1.0
14628,1.0
14755,1.0
8081,1.0
14555,1.0
6442,1.0
9068,1.0
14645,1.0
3335,1.0
12644,1.0
7468,1.0
10393,1.0
6093,1.0
10212,1.0
10197,1.0
14701,1.0
3318,1.0
2628,1.0
13160,1.0
13368,1.0
10167,1.0
8271,1.0
589,1.0
10197,1.0
10250,1.0
928,1.0
8739,1.0
14734,1.0
7471,1.0
17015,1.0
14516,1.0
4523,1.0
3518,1.0
15091,1.0
16055,1.0
14734,1.0
13368,1.0
6868,1.0
6362,1.0
1730,1.0
6016,1.0
5729,1.0
15409,1.0
10175,1.0
14652,1.0
2128,1.0
14623,1.0
14546,1.0
15409,1.0
8339,1.0
10313,1.0
15848,1.0
3173,1.0
6442,1.0
2996,1.0
12257,1.0
15075,1.0
617,1.0
6579,1.0
5734,1.0
7993,1.0
14701,1.0
12952,1.0
6090,1.0
14577,1.0
951,1.0
1691,1.0
12550,1.0
7901,1.0
14701,1.0
509,1.0
15007,1.0
13997,1.0
6010,1.0
8695,1.0
3821,1.0
16093,1.0
3254,1.0
3326,1.0
8214,1.0
12257,1.0
2128,1.0
10250,1.0
10480,1.0
10212,1.0
6436,1.0
7468,1.0
11905,1.0
6016,1.0
10182,1.0
6086,1.0
7993,1.0
7471,1.0
6415,1.0
14652,1.0
15848,1.0
13160,1.0
5733,1.0
14755,1.0
3763,1.0
3290,1.0
3254,1.0
13370,1.0
14626,1.0
13835,1.0
916,1.0
3290,1.0
3591,1.0
980,1.0
16937,1.0
12644,1.0
6093,1.0
6086,1.0
2128,1.0
1911,1.0
7306,1.0
6128,1.0
13160,1.0
2628,1.0
15083,1.0
7993,1.0
2940,1.0
10393,1.0
1691,1.0
16093,1.0
1391,1.0
6093,1.0
6868,1.0
5432,1.0
9907,1.0
8362,1.0
6579,1.0
1308,1.0
15366,1.0
4997,1.0
8810,1.0
10393,1.0
14001,1.0
15848,1.0
14500,1.0
3326,1.0
3290,1.0
13368,1.0
12996,1.0
5734,1.0
12644,1.0
1876,1.0
3290,1.0
3821,1.0
3144,1.0
3591,1.0
2836,1.0
15045,1.0
5988,1.0
16265,1.0
5606,1.0
617,1.0
12214,1.0
7475,1.0
8632,1.0
16588,1.0
9907,1.0
15274,1.0
3290,1.0
11319,1.0
15841,1.0
5664,1.0
8294,1.0
17050,1.0
16055,1.0
8271,1.0
8632,1.0
14505,1.0
1391,1.0
16113,1.0
12952,1.0
10167,1.0
7757,1.0
15784,1.0
16547,1.0
7944,1.0
2940,1.0
14623,1.0
8445,1.0
9176,1.0
15793,1.0
14660,1.0
10529,1.0
8214,1.0
5664,1.0
7306,1.0
15110,1.0
13997,1.0
6436,1.0
13377,1.0
14645,1.0
6086,1.0
928,1.0
261,1.0
13377,1.0
6868,1.0
5606,1.0
15091,1.0
15075,1.0
11752,1.0
10042,1.0
5606,1.0
15077,1.0
8362,1.0
6322,1.0
15077,1.0
4523,1.0
14566,1.0
980,1.0
14626,1.0
14755,1.0
13368,1.0
15409,1.0
5729,1.0
16265,1.0
8445,1.0
2940,1.0
9068,1.0
3305,1.0
13377,1.0
1028,1.0
14623,1.0
991,1.0
6436,1.0
8344,1.0
2996,1.0
16173,1.0
1372,1.0
13909,1.0
5742,1.0
16093,1.0
16937,1.0
6436,1.0
15409,1.0
6086,1.0
7901,1.0
10182,1.0
15784,1.0
13344,1.0
11445,1.0
6128,1.0
1982,1.0
11647,1.0
1372,1.0
969,1.0
13370,1.0
6196,1.0
6332,1.0
8264,1.0
9068,1.0
14717,1.0
2128,1.0
6128,1.0
14500,1.0
15409,1.0
12257,1.0
6417,1.0
6322,1.0
9176,1.0
6362,1.0
10220,1.0
2937,1.0
5636,1.0
7944,1.0
11752,1.0
13357,1.0
2836,1.0
5787,1.0
15274,1.0
14701,1.0
15495,1.0
10197,1.0
2967,1.0
6128,1.0
951,1.0
7993,1.0
6638,1.0
8081,1.0
642,1.0
3173,1.0
16093,1.0
6417,1.0
7468,1.0
16265,1.0
13160,1.0
1982,1.0
13318,1.0
10167,1.0
3305,1.0
3254,1.0
3290,1.0
13357,1.0
15075,1.0
9907,1.0
15007,1.0
3821,1.0
6196,1.0
509,1.0
15539,1.0
13318,1.0
15409,1.0
3300,1.0
5664,1.0
14566,1.0
7471,1.0
8641,1.0
14516,1.0
10175,1.0
16113,1.0
10167,1.0
3335,1.0
10480,1.0
980,1.0
17050,1.0
10182,1.0
3821,1.0
11647,1.0
13318,1.0
7993,1.0
13160,1.0
15841,1.0
6448,1.0
14717,1.0
8214,1.0
10529,1.0
10313,1.0
3821,1.0
6415,1.0
928,1.0
1911,1.0
3216,1.0
16093,1.0
10250,1.0
15784,1.0
1779,1.0
13835,1.0
14555,1.0
8805,1.0
16113,1.0
1749,1.0
15007,1.0
6379,1.0
6579,1.0
5664,1.0
980,1.0
991,1.0
2996,1.0
14626,1.0
6454,1.0
5787,1.0
16974,1.0
15274,1.0
7306,1.0
6108,1.0
16588,1.0
6093,1.0
1734,1.0
15045,1.0
3300,1.0
6454,1.0
6448,1.0
15110,1.0
3144,1.0
3335,1.0
642,1.0
9068,1.0
14616,1.0
6090,1.0
15784,1.0
7944,1.0
12214,1.0
3305,1.0
11905,1.0
14546,1.0
6638,1.0
8362,1.0
14701,1.0
15539,1.0
7475,1.0
14701,1.0
9369,1.0
10285,1.0
15902,1.0
3763,1.0
6332,1.0
6128,1.0
7471,1.0
10250,1.0
4997,1.0
10220,1.0
14701,1.0
15841,1.0
13318,1.0
3821,1.0
1734,1.0
5636,1.0
2836,1.0
5787,1.0
10393,1.0
2628,1.0
1749,1.0
8294,1.0
14577,1.0
8810,1.0
16547,1.0
3318,1.0
1911,1.0
10250,1.0
6442,1.0
12214,1.0
9068,1.0
13160,1.0
2836,1.0
1308,1.0
6379,1.0
5733,1.0
1308,1.0
15793,1.0
5988,1.0
16055,1.0
7901,1.0
10250,1.0
14701,1.0
16547,1.0
1391,1.0
928,1.0
15007,1.0
8445,1.0
3518,1.0
6436,1.0
15075,1.0
15274,1.0
6448,1.0
15091,1.0
6332,1.0
6128,1.0
14616,1.0
5742,1.0
981,1.0
5432,1.0
7475,1.0
8739,1.0
3290,1.0
4997,1.0
6093,1.0
12257,1.0
14279,1.0
1734,1.0
13997,1.0
2140,1.0
6442,1.0
1876,1.0
3763,1.0
7901,1.0
7934,1.0
11905,1.0
16588,1.0
15793,1.0
5432,1.0
14505,1.0
6417,1.0
16093,1.0
14734,1.0
13997,1.0
12952,1.0
1911,1.0
10197,1.0
1730,1.0
3335,1.0
15366,1.0
12214,1.0
14279,1.0
6638,1.0
15366,1.0
14505,1.0
15077,1.0
13318,1.0
6638,1.0
15091,1.0
13368,1.0
12996,1.0
1779,1.0
14755,1.0
3290,1.0
8362,1.0
12242,1.0
1028,1.0
6159,1.0
16265,1.0
7475,1.0
2996,1.0
14623,1.0
6417,1.0
6579,1.0
1014,1.0
13344,1.0
13318,1.0
509,1.0
3326,1.0
14577,1.0
6196,1.0
12242,1.0
7934,1.0
6868,1.0
17015,1.0
4523,1.0
5606,1.0
16720,1.0
8294,1.0
9068,1.0
3305,1.0
7757,1.0
2140,1.0
15784,1.0
5447,1.0
3173,1.0
13344,1.0
13357,1.0
10197,1.0
2628,1.0
11905,1.0
11905,1.0
7475,1.0
16974,1.0
2937,1.0
1691,1.0
3318,1.0
13370,1.0
5664,1.0
14279,1.0
7901,1.0
2430,1.0
9046,1.0
14600,1.0
15045,1.0
617,1.0
14001,1.0
10212,1.0
6415,1.0
991,1.0
6379,1.0
969,1.0
13344,1.0
16720,1.0
13368,1.0
3821,1.0
14652,1.0
15793,1.0
6415,1.0
15495,1.0
3763,1.0
15366,1.0
14755,1.0
17015,1.0
8739,1.0
14660,1.0
3335,1.0
9369,1.0
8810,1.0
7475,1.0
5729,1.0
14001,1.0
15409,1.0
3591,1.0
10529,1.0
15409,1.0
17015,1.0
13377,1.0
15409,1.0
6322,1.0
6159,1.0
10212,1.0
1982,1.0
8824,1.0
8805,1.0
8445,1.0
14555,1.0
8810,1.0
14660,1.0
6454,1.0
3326,1.0
10393,1.0
2430,1.0
14001,1.0
10183,1.0
10529,1.0
5636,1.0
3326,1.0
14516,1.0
16113,1.0
14616,1.0
8264,1.0
8271,1.0
12996,1.0
12952,1.0
15110,1.0
15075,1.0
6061,1.0
16113,1.0
14500,1.0
14546,1.0
1982,1.0
14500,1.0
13357,1.0
8695,1.0
10175,1.0
14734,1.0
3216,1.0
4997,1.0
14701,1.0
5742,1.0
14701,1.0
16974,1.0
15075,1.0
16937,1.0
10250,1.0
6016,1.0
10167,1.0
13909,1.0
8362,1.0
6638,1.0
15495,1.0
15539,1.0
14577,1.0
1779,1.0
3290,1.0
15848,1.0
9369,1.0
261,1.0
6159,1.0
6454,1.0
13377,1.0
16547,1.0
12952,1.0
991,1.0
3144,1.0
2128,1.0
13909,1.0
10220,1.0
617,1.0
14660,1.0
5988,1.0
589,1.0
3335,1.0
14628,1.0
4523,1.0
10042,1.0
15110,1.0
7901,1.0
15274,1.0
1982,1.0
9046,1.0
6090,1.0
16113,1.0
11752,1.0
10197,1.0
8805,1.0
9176,1.0
6061,1.0
15077,1.0
16547,1.0
15366,1.0
951,1.0
15075,1.0
6454,1.0
7475,1.0
3591,1.0
15848,1.0
8641,1.0
1308,1.0
14546,1.0
10182,1.0
2967,1.0
5664,1.0
13366,1.0
8641,1.0
10056,1.0
642,1.0
3290,1.0
2140,1.0
3318,1.0
969,1.0
4523,1.0
8695,1.0
10175,1.0
8632,1.0
6090,1.0
14505,1.0
14555,1.0
5988,1.0
6442,1.0
5988,1.0
7468,1.0
14555,1.0
10182,1.0
6442,1.0
15045,1.0
14628,1.0
3305,1.0
509,1.0
13318,1.0
16265,1.0
15366,1.0
5447,1.0
642,1.0
8362,1.0
13368,1.0
12952,1.0
7471,1.0
12996,1.0
10220,1.0
5729,1.0
3326,1.0
16093,1.0
3173,1.0
8081,1.0
2628,1.0
14717,1.0
3318,1.0
15110,1.0
509,1.0
3318,1.0
6159,1.0
1014,1.0
6415,1.0
13377,1.0
8695,1.0
13370,1.0
4997,1.0
11319,1.0
15274,1.0
6093,1.0
14701,1.0
14660,1.0
13909,1.0
6362,1.0
9176,1.0
13368,1.0
10529,1.0
1014,1.0
2996,1.0
9068,1.0
6010,1.0
3144,1.0
10393,1.0
5447,1.0
11905,1.0
3326,1.0
5432,1.0
14577,1.0
14623,1.0
15110,1.0
3305,1.0
6332,1.0
14623,1.0
6016,1.0
9907,1.0
7944,1.0
5664,1.0
5733,1.0
6579,1.0
8445,1.0
2836,1.0
14001,1.0
8641,1.0
16588,1.0
15409,1.0
13357,1.0
8764,1.0
5742,1.0
13909,1.0
12257,1.0
8339,1.0
14566,1.0
3335,1.0
14623,1.0
15841,1.0
509,1.0
15902,1.0
5447,1.0
14616,1.0
6086,1.0
8362,1.0
15007,1.0
5988,1.0
3318,1.0
12242,1.0
8362,1.0
15495,1.0
5636,1.0
10167,1.0
6448,1.0
16547,1.0
14566,1.0
8824,1.0
6638,1.0
14516,1.0
14577,1.0
13377,1.0
4523,1.0
2140,1.0
8271,1.0
15848,1.0
6159,1.0
1779,1.0
5636,1.0
9176,1.0
2967,1.0
14701,1.0
14626,1.0
12952,1.0
14683,1.0
8739,1.0
6868,1.0
7934,1.0
1982,1.0
5734,1.0
3326,1.0
15495,1.0
5742,1.0
9046,1.0
9369,1.0
10220,1.0
642,1.0
13366,1.0
8339,1.0
10529,1.0
7471,1.0
14577,1.0
6415,1.0
13318,1.0
7934,1.0
7475,1.0
6448,1.0
14600,1.0
6379,1.0
5432,1.0
1028,1.0
15110,1.0
10529,1.0
13997,1.0
13835,1.0
3290,1.0
15539,1.0
1730,1.0
8739,1.0
13366,1.0
6084,1.0
16055,1.0
1086,0.0
10009,0.0
11855,0.0
13671,0.0
12728,0.0
7986,0.0
11634,1.0
992,0.0
1909,0.0
3597,0.0
14003,0.0
4810,0.0
13574,0.0
16769,0.0
14746,0.0
14230,0.0
14571,0.0
9775,0.0
3750,0.0
7420,0.0
6541,0.0
7781,0.0
12809,0.0
12911,0.0
10627,0.0
2660,0.0
12371,0.0
15270,0.0
16827,0.0
7099,0.0
