,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
2522,3.576178258683179,0.012282154677892131,0.07952457627039264,0.003099702811263737,0.026403994774443846,0.030641786103058656,0.0,0.02178323236783348,0.0230431179183057,0.007405462583651587,0.004870364902728432,0.0,0.0,0.012012664784057624,0.02009749433993828
2523,3.549608438084739,0.001224992387884049,0.0016478028302882933,0.00036692190010579814,0.047660480863797296,0.0,0.0,0.002330526627231859,0.0,0.005748399750722341,0.010426622386547811,0.031159144650538578,0.011122639216828791,0.0,0.03372793089787156
2524,3.560292355932453,0.0,0.0,0.0,0.006519197860290831,0.019751467954995768,0.0,0.0016992766609632245,0.0,0.005915895576395751,0.0004605314629624051,0.0,0.0,0.2063570512681202,0.0
2525,3.5797575878586145,0.0,0.03150907934755608,0.08182838542271964,0.021715772954869872,0.05529524666613682,0.00674052107727475,0.024148747133201337,0.0,0.007676928681850799,0.0005448882939408041,0.0,0.0,0.0,0.017305630863635055
2526,3.549705187706059,0.009164346072948597,0.007390865902182079,0.006100812982105607,0.007735147479498364,0.004161675355840388,0.000769019378906548,0.01664839481091857,0.005973483507964577,0.0088200847998236,0.017636402440020765,0.019102572255700702,0.0,0.0039958417737489,0.0
2527,3.5514189075488685,0.0536209860260793,0.005417459566339032,0.0,0.012994515990165153,0.002218560405965572,0.0,0.0,0.012549272211536289,0.015693299474373278,0.017529484751469943,0.0,0.0,0.0008242461313740776,0.00019925532040876082
2528,3.5496098807481333,0.017796742538780923,0.007203471014212218,0.0017499945898852834,0.04163923137673991,0.005071550505766297,0.0011781516550439773,0.0034224103636348235,0.004344558596314512,0.000831731400576611,0.00019365598896149477,0.0385648093664373,0.01151522497577315,0.0020958820871126793,0.0006692967734844909
2529,3.553286529892543,0.004048780846029981,0.0022239641561372873,0.0009116706860919334,0.02762107876377689,0.006484541674174837,0.0,0.002280809589796912,0.002490533829028842,0.006310488289935969,0.004598887362252369,0.01038733659935886,0.003630359185193586,0.0,0.0
2530,3.5815379463918036,0.009102891670734928,0.0,0.0019060774672224616,0.037322379836513236,0.049448292853774625,0.0,0.0008776682701452835,0.0,0.0,0.0,0.0,0.12244748983762758,0.0,0.0
2531,3.5709898830289304,0.0065065272457476625,0.004112710298073634,0.004120945658660041,0.04250585926375578,0.020112640033881152,0.002533763988152872,0.0007897946912929507,0.0,0.00515295030119985,0.010783650919246556,0.005523651544256759,0.007627919462297819,0.004858704552810213,0.0
2532,3.5781283620693904,0.005177454574373625,0.0008695130302693805,0.040590203986589544,0.005953225618667762,0.010339529800287607,0.000771924970201792,0.010683171063391152,0.02652829568642741,0.0014895703843279897,0.005932497117014271,0.002183195383746128,0.010567978986427893,0.0,0.008122890036020496
2533,3.5513212697952947,0.037727057311099294,0.002591664412110372,0.001677607725827933,0.011211415374653984,0.0029750636888147782,0.0017754367659515496,0.004326663133509108,0.02319489123660878,0.024169778919476224,0.02187117607687953,0.04028331477778429,0.02904904897421787,0.008663768277837266,0.0050236629101875875
2534,3.540913617997206,0.0031324641493094543,0.00011573303667608364,0.0,0.006668695829005554,0.000202299335253428,0.00017992487736102786,0.00046310016673312994,0.0,0.0004587520170111621,0.00012815558810915667,0.018249875277875534,0.0016207401188312442,0.0,0.0005438553396364
2535,3.5799169535510256,0.0,0.0012857602980061987,0.0,0.021700438646325974,0.020235060708597236,0.0,0.0,0.0,0.02703504427263269,0.0026534185046828175,0.0,0.013738266363819246,0.017072246563763153,0.0009608483452917574
2536,3.5478696114780317,0.0,7.050348206575317e-05,0.0006716541561190962,0.029426533718663446,0.0007864723891322791,0.0,0.030332036161538133,0.001060533247844851,0.005981923499215109,0.05682058175501431,0.0,0.0005090021904795354,0.024054608445941608,0.0
2537,3.570991391897716,0.013661015582292253,0.005168867607423367,0.0019964459375536314,0.010822422462866724,0.053800357774014415,0.0007955401748035161,0.0,0.0,0.0,0.0199687170312512,0.002058409066085081,0.0,0.025151086929576547,0.0
2538,3.5832868673718528,0.04422972898251407,0.016289609180464563,0.0,0.009344927734249369,0.005386545683058843,0.0,0.0,0.07888517641454783,0.003773908782301749,0.0,0.02047563397263586,0.0,0.0,0.026286172220207776
2539,3.572795292267403,0.005821058168183266,0.0,0.00014532375849084385,0.0,0.008387272170194535,0.005467621307486416,0.0,0.01662407987111135,0.006796833389327659,0.019826043532632807,0.03664878222446773,0.009463030211455664,0.0,0.008333057267659452
2540,3.562123704789509,0.0,0.06751795673117837,0.0,0.010308697587610233,0.0,0.000323023706335556,0.0038603494797846733,0.0,0.009956950664756973,0.00012898105298500683,0.0015278280474528205,0.039914101774555844,0.0,0.0016368491727201079
2541,3.5834174945892547,0.05442167907336459,0.0009435699373699014,0.0,0.009295848051612113,0.003728643494969702,0.0,0.0,0.011260228343542828,0.0006041517267333906,0.0040154032344299284,0.0,0.01013176398522048,0.0,0.0188998188596801
2542,3.572712754802976,0.0023489244168918974,0.014559411696254998,0.04524568718479653,0.0014343766902228817,0.022581466493225535,0.0017378617422450261,0.00833384702271936,0.0061796848571791865,0.010341234406684403,0.027988420317998253,0.03345263555479438,0.003667224844290576,0.002869614027707309,0.0167633574127272
2543,3.576191274151563,0.03523967506600211,0.01998946937276348,0.0008055403383213434,0.03842215236995522,0.03277308474500956,0.0,0.007295433973501777,0.0022355766167588462,0.011735017935744071,0.01564011589547896,0.0,0.01265208092185725,0.00940217837679417,0.0207920366779962
2544,3.5460613278617696,0.020708013752809576,0.018027205524499827,0.0,0.009024461431026358,0.004586394354526143,0.0030386136431098804,0.0,0.0,0.01462400200293551,0.013058205658765925,0.0492326281928466,0.021761594154186457,0.0004452021935554822,0.0
2545,3.545946507697417,0.032615071299756805,0.017309416257736306,0.010484694387600416,0.0229386410035396,0.039948901231852324,0.0,0.0013712788271429885,0.00031309553090468295,0.010814071241516496,0.00236194635024055,0.03398076562265326,0.02459360637627517,0.026847674357426524,0.02441740630086164
2546,3.579929012773807,2.607132860237525e-07,0.06765761159903592,0.0,0.0008951301040994239,0.008556664779235354,0.0,0.0018159678859503224,0.007414888157959966,0.000991122652680548,0.0,0.0,0.005717759585937094,0.0,0.010946703781843486
2547,3.5603819189172468,0.0017281911891484448,5.845660128540181e-05,2.4075267089746725e-06,0.0052559787101864736,0.008380587266370266,0.0013654393813245871,0.006607472526433514,0.0038698221113295807,0.003038819008068483,0.03585482931243718,0.02051519958528993,0.0026040680896372848,0.006538739289385754,0.008892610847283773
2548,3.5834379967001917,0.027571639236843377,0.0017989836023907205,0.0,0.005679370296205312,0.018884267408919114,0.0,0.0007738496209129656,0.036220450556345374,0.0035749981304283984,0.0009752689923732691,0.00040261328330993765,0.020323434091700388,0.0,0.0011033207567121212
2549,3.578041193887845,0.01736724060554565,0.005677249637630827,0.0033001736707651045,0.03815881836990155,0.01222183108545287,0.0038415649653368122,0.0,0.0337216212864322,0.01176526269746591,0.0,0.0,0.0,0.0,0.01982332008673014
2550,3.570855297295538,0.019840553400857386,0.001956358055324338,0.0010641405826519314,0.016175177831273882,0.009854200541619704,2.0187353449777508e-05,0.023209827721741356,0.054138038245038864,0.02674708673521413,0.017619362159045172,0.0068236158473333405,0.004842297311785881,0.023363784488547798,0.03972303269925552
2551,3.5833563851855903,0.017085146091625404,0.0016499628390216144,0.0008411324615020929,0.0636183802781332,0.011929619294839442,0.0,0.0006081765777432282,0.0,0.031738506244629885,0.0010740675130323596,0.0,0.006523516760269077,0.0,0.0
2552,3.5513652703779637,0.022718472795326183,0.003684488119194023,0.008053335596348011,0.01581322381426684,0.00953444451121949,0.0,0.007740669600770378,0.009345175014895369,0.031253169575117624,0.009644544253582474,0.022820377891426963,0.0011298991758142134,0.0060218316568296905,0.038232994349530654
2553,3.574556712181344,0.0,0.0040258562682092625,0.00026268001260472407,0.0315070047947165,0.0,0.0008325689080666551,0.00606787363401803,0.0,0.02386329329343234,0.024089288444344575,0.00428133500897615,0.020291016404664252,0.0,0.004945664942619019
2554,3.5798613176747205,0.0,0.001747949558512818,0.0014942379947245525,0.02666735440481278,0.01036872142089359,0.0,0.04021951871047577,0.0,0.028445297006290275,0.025906005828539566,0.0,0.0,0.0,0.0
2555,3.5710293900651986,0.0,0.008929583522986336,0.0036119884023910697,0.011995632272269994,0.005996944235992022,0.01157652849120874,0.0033761697458799837,0.0,0.004441885174467497,0.01586153541329643,0.003130103564008114,0.02999696928866692,0.0,0.02726299717027652
2556,3.572753853821534,0.00273233698366053,0.007367009727934751,0.0006047781886135365,0.015470168933263535,0.007567733144869669,0.0003172081263210632,0.015680098179008978,0.007876060961946249,0.0073722142284452855,0.0241972511792992,0.0034678634179792626,0.05298728937708581,0.022842966647198593,0.0
2557,3.562123245322866,0.01646399865393778,0.022487285813765075,0.00305360555855732,0.003318853199120412,0.006828188772955905,0.007512412503757946,0.0009523785258854207,0.01459628902512087,0.0008570670296240182,0.030906601188523078,0.009761617451025419,0.007141183648935553,0.006737576889187173,0.0025886616568389716
2558,3.5513212697952947,0.037727057311099294,0.002591664412110372,0.001677607725827933,0.011211415374653984,0.0029750636888147782,0.0017754367659515496,0.004326663133509108,0.02319489123660878,0.024169778919476224,0.02187117607687953,0.04028331477778429,0.02904904897421787,0.008663768277837266,0.0050236629101875875
2559,3.570991391897716,0.013661015582292253,0.005168867607423367,0.0019964459375536314,0.010822422462866724,0.053800357774014415,0.0007955401748035161,0.0,0.0,0.0,0.0199687170312512,0.002058409066085081,0.0,0.025151086929576547,0.0
2560,3.5833857020061894,0.015530857996523147,0.0,0.0,0.0,0.11651913341316548,0.0,0.0,0.02467978716957817,0.0,0.0,0.00645702090756418,0.0,0.0013263637817226993,0.0010909708321178292
2561,3.5549250528002885,0.01398179228840703,0.011463177061395984,0.0002957649102434712,0.013398833458690567,0.008347773647526664,0.0018813776508165916,0.0,0.017143129918764544,0.0034133477452683554,0.004038838017683626,0.052340817432535505,0.013195403268769454,0.012647496250710807,0.021300208191699616
2562,3.5709898830289304,0.0065065272457476625,0.004112710298073634,0.004120945658660041,0.04250585926375578,0.020112640033881152,0.002533763988152872,0.0007897946912929507,0.0,0.00515295030119985,0.010783650919246556,0.005523651544256759,0.007627919462297819,0.004858704552810213,0.0
2563,3.549418990591887,0.1088826555397311,0.0024320754903835655,0.0009752332492975406,0.0211293616168026,0.0,0.0,0.0024456633903032184,0.017931435060114086,0.022588013193169353,0.0023534683988003747,0.041488396896062485,0.0060220557997047175,0.0,0.010530916951345922
2564,3.5762047167012265,0.03143566207908288,0.01324342282344519,0.0023656849541582197,0.023386989576707665,0.012072505830146428,0.0027905578437735718,0.0016890475031106384,0.03769212793976037,0.0034157307610272044,0.01575082695570222,0.008149582849366501,0.03317197148259692,0.0,0.024800591717638792
2565,3.5441703323247022,0.0076846598918943135,0.04862759698228908,0.002400159930434108,0.04182072060514754,0.0030722302697454803,0.0008158697105738711,0.007072643186384937,0.0,0.07556282058026154,0.012804497204608117,0.020878189764020887,0.0072470291994780715,0.006937316707597636,0.01626261515436682
2566,3.5761952914394866,0.004729708442579878,0.0032598367472807914,0.014087085822637197,0.05768929292429996,0.00354524198776471,0.0018405185754813303,0.005871410136065361,0.0054229919695188,0.020618433152653912,0.002926327228257114,0.0473100193582945,0.012875788069761215,0.0001778331195784217,0.004832915097631542
2567,3.569203042931477,0.004938390433735679,0.011171491726400732,0.0008031100463728046,0.04449362903246318,0.008001824248713946,0.0,0.00035608684809838403,0.014987135087392028,0.0008389216541756873,0.0016564476535896834,0.01359555814838593,0.008755358724877088,0.00017930923441676538,0.0022922968929031673
2568,3.5585500214452566,0.006260484305151294,0.001468436904553231,0.002896643658988396,0.04096398092396372,0.0005669312451623468,0.0,0.024800025891636258,0.0,0.0025320994296790782,0.0,0.021336373117386218,0.0031601184619704484,0.0,0.0
2569,3.5655737876806612,0.02238999420898173,0.009938163130721487,0.042460976895590974,0.0329324737230703,0.009478094946235877,0.0,0.005148407280616812,0.007236640478143036,0.0,0.005479756831456683,0.01914576411893073,0.0,0.0011258566414084539,0.022417285995963144
2570,3.554962288062499,0.009422723857033098,0.0008505349150201404,0.003862260890784613,0.044300243756046485,0.0,0.0265656840303676,0.002955359753379299,0.0,0.019566515323150076,0.006532254438259073,0.02391729119441549,0.0,0.0032839047578084035,0.0
2571,3.585095576276877,0.007177981852462191,0.003508640012679985,0.0012141036132127143,0.02938331131467576,0.034665613162955515,0.0012761218437174822,0.0,0.033728875689427694,0.06292468534963985,0.013021939976863637,0.0,0.01901148740966076,0.0,0.0
2572,3.56037964194754,0.002272332147534035,0.002780183946472263,0.008472449144280409,0.028415376357561528,0.02076864527446369,0.004306046217538643,0.0,0.0,0.00031799395254893163,0.003322663692679797,0.0021501619622484583,0.0,0.004407116015513299,0.011944133226419894
2573,3.549608438084739,0.001224992387884049,0.0016478028302882933,0.00036692190010579814,0.047660480863797296,0.0,0.0,0.002330526627231859,0.0,0.005748399750722341,0.010426622386547811,0.031159144650538578,0.011122639216828791,0.0,0.03372793089787156
2574,3.585120943860974,0.010348692521081332,0.0,0.029649298071158108,0.02384653865385585,0.041329067508280894,0.0013461248409233721,0.0,0.04047670319147158,0.020863957165674185,0.016277759101834217,0.003222225659933151,0.0067078928500666985,0.0016935601199127876,0.000541299852463373
2575,3.5443635593505163,0.006281294028222986,0.00981383438386861,0.003922284274623985,0.05130156643549163,0.0,0.0011918008675931404,0.0021768842901212925,0.0,0.001369493100539873,0.0,0.0,0.0,0.0,0.0
2576,3.5619985976947746,0.002688872736206405,0.0059666778415352825,0.011396613323849237,0.062344841441341003,0.0,0.0006229278353448039,0.020669399457377908,0.0,0.023364078223564552,0.0,0.02062851202929943,0.023296342025087347,0.010616612211674314,0.004173734709818802
2577,3.5780827500149557,0.019560314090753508,0.0024119687789817324,0.0008025038449117974,0.025207521181638125,0.0012535944098143648,0.0017716769456723497,0.018791680197557593,0.024053925148966704,0.014343440146958313,0.005511865091106172,0.0,0.013132094725824738,0.0,0.004641839595016965
2578,3.549675390673813,0.019774895022056867,0.00010373371213336438,0.0,0.022749912630031302,0.000521976301654323,0.0,0.0006897561789204936,0.0025402848771376367,0.002940733966979106,0.0,0.02048993611063483,0.0,0.0,0.03233701094702905
2579,3.574586561090697,0.013908330745806568,0.0,0.0,0.0,0.001018805992971677,0.0,0.0024318578836687852,0.040712788951404524,0.002540527591309141,0.012725074443514547,0.005352705819578107,0.006456298287980169,0.0,0.022536356125163373
2580,3.5850063861482555,0.028887501763369926,0.0032985730208607107,0.0016490663989202408,0.06305992277634878,0.002456243558122398,7.938947498582363e-05,0.023150364722257868,0.020696443375368995,0.023582653138324132,0.001274898094900513,0.0199206460574389,0.01379472446805323,0.0,0.03153776699751566
2581,3.585286700049501,0.01507701027539311,0.0008061897729482229,0.0,0.010655208284205995,0.005091650997123373,0.0,0.0,0.011464495180156277,0.0,0.002552098449395073,0.008003643992072325,0.0028655626506454293,0.0012941878138343164,0.004028181901577414
2582,3.563801925399909,0.0,0.0030919544039357816,0.0011468881461755977,0.049873507942497765,0.007502098996453433,0.00039462611243749716,0.005850077888447927,0.0,0.009855359638161108,0.08183397662173832,0.0,0.011759949865255026,0.0,0.0
2583,3.5815379463918036,0.009102891670734928,0.0,0.0019060774672224616,0.037322379836513236,0.049448292853774625,0.0,0.0008776682701452835,0.0,0.0,0.0,0.0,0.12244748983762758,0.0,0.0
2584,3.5762047167012265,0.03143566207908288,0.01324342282344519,0.0023656849541582197,0.023386989576707665,0.012072505830146428,0.0027905578437735718,0.0016890475031106384,0.03769212793976037,0.0034157307610272044,0.01575082695570222,0.008149582849366501,0.03317197148259692,0.0,0.024800591717638792
2585,3.53008953331838,0.0,0.0009068239744074785,0.001044287348634812,0.02884671065444387,0.005199885174323594,0.0,0.0013540398843487037,0.0067947330064263055,0.016327379655247082,0.006453774651032946,0.054303900490905055,0.007450615857673911,0.0,0.0
2586,3.5336072988218192,0.0,0.02767611114393151,0.04123227867963779,0.04779231676742292,0.0,0.0,0.005778040241994877,0.0,0.0,0.039173350447398864,0.0,0.009199315175939063,0.0,0.0
2587,3.53008953331838,0.0,0.0009068239744074785,0.001044287348634812,0.02884671065444387,0.005199885174323594,0.0,0.0013540398843487037,0.0067947330064263055,0.016327379655247082,0.006453774651032946,0.054303900490905055,0.007450615857673911,0.0,0.0
2588,3.5746019165848786,0.0005627992827968798,0.012620133160414111,0.00215520351843346,0.0148423477526075,0.00044186347045546475,0.0,0.0020892021955317506,0.0,0.009193977646588214,0.006345107274646369,0.02689603537207597,0.0029583311624930475,0.0,0.0008831556633269742
2589,3.544289789041618,0.026707252040406082,0.0,0.0,0.0419003900786995,0.0,0.0021057321498367367,0.0,0.0,0.010154598045878675,0.0,0.011253121493565624,0.04524260513804624,0.0,0.0
2590,3.5726832574863887,0.012160515446391414,0.010451682548110165,0.003383152618970002,0.03786674671002272,0.0012931903772736453,0.0002639675936535017,0.019655887905177596,0.019768813691264354,0.024214475238027545,0.029876909438215034,0.007193543076231548,0.0030941943278735952,0.0,0.01456432411603699
2591,3.5673608953028455,0.0064564547920742035,0.002681843454236208,0.001088737375321076,0.024836480910735304,0.02548533996189401,0.0,0.001288085757825311,0.06470063413634612,0.0,0.007147455717142703,0.015037431036302524,0.0,0.0007467020865482434,0.02436628385925212
2592,3.549418990591887,0.1088826555397311,0.0024320754903835655,0.0009752332492975406,0.0211293616168026,0.0,0.0,0.0024456633903032184,0.017931435060114086,0.022588013193169353,0.0023534683988003747,0.041488396896062485,0.0060220557997047175,0.0,0.010530916951345922
2593,3.5746019165848786,0.0005627992827968798,0.012620133160414111,0.00215520351843346,0.0148423477526075,0.00044186347045546475,0.0,0.0020892021955317506,0.0,0.009193977646588214,0.006345107274646369,0.02689603537207597,0.0029583311624930475,0.0,0.0008831556633269742
2594,3.579929012773807,2.607132860237525e-07,0.06765761159903592,0.0,0.0008951301040994239,0.008556664779235354,0.0,0.0018159678859503224,0.007414888157959966,0.000991122652680548,0.0,0.0,0.005717759585937094,0.0,0.010946703781843486
2595,3.5655737876806612,0.02238999420898173,0.009938163130721487,0.042460976895590974,0.0329324737230703,0.009478094946235877,0.0,0.005148407280616812,0.007236640478143036,0.0,0.005479756831456683,0.01914576411893073,0.0,0.0011258566414084539,0.022417285995963144
2596,3.5619985976947746,0.002688872736206405,0.0059666778415352825,0.011396613323849237,0.062344841441341003,0.0,0.0006229278353448039,0.020669399457377908,0.0,0.023364078223564552,0.0,0.02062851202929943,0.023296342025087347,0.010616612211674314,0.004173734709818802
2597,3.5816945044528397,0.007349620883049881,0.0034912336485940334,0.0013926780152882256,0.006918239992711351,0.027451411508713434,0.0,0.0140517533949369,0.009990199028137957,0.015871575977805974,0.013818090920947528,0.001554180384374315,3.415522894747107e-05,0.006146060510974622,0.0
2598,3.57274280857232,0.0,0.0,0.0002747421925868719,0.0,0.0068875264965594495,0.001775671963183504,0.0,0.0,0.009775223744872748,0.14937420917035518,0.0,0.0007598256438249675,0.0,0.0
2599,3.544289789041618,0.026707252040406082,0.0,0.0,0.0419003900786995,0.0,0.0021057321498367367,0.0,0.0,0.010154598045878675,0.0,0.011253121493565624,0.04524260513804624,0.0,0.0
2600,3.574556712181344,0.0,0.0040258562682092625,0.00026268001260472407,0.0315070047947165,0.0,0.0008325689080666551,0.00606787363401803,0.0,0.02386329329343234,0.024089288444344575,0.00428133500897615,0.020291016404664252,0.0,0.004945664942619019
2601,3.5514189075488685,0.0536209860260793,0.005417459566339032,0.0,0.012994515990165153,0.002218560405965572,0.0,0.0,0.012549272211536289,0.015693299474373278,0.017529484751469943,0.0,0.0,0.0008242461313740776,0.00019925532040876082
2602,3.554945909690061,0.013092996834721241,0.02166897990934927,0.001787153220239792,0.04056322259215474,0.006532550891792714,0.0,0.01904084067326802,0.0004852590616495135,0.034500961030507274,0.0,0.006700446481917992,0.0,0.00825265939882363,0.0
2603,3.579709545067766,0.08664874748557937,0.0,2.2400584858887817e-05,0.01397173973683546,0.0,0.0,0.00852562056372073,0.015076577531912373,0.0713326426557325,0.0,0.0,0.0,0.004523240341160504,0.0
2604,3.574403961637298,0.025177763202911676,0.00209065783112259,0.0030136789409314127,0.01308506151450464,0.03913532076772492,0.0,0.04187230818084012,0.0679751148056563,0.0010062994960939506,0.02524104082158499,0.0,0.0,0.0,0.0
2605,3.570991391897716,0.013661015582292253,0.005168867607423367,0.0019964459375536314,0.010822422462866724,0.053800357774014415,0.0007955401748035161,0.0,0.0,0.0,0.0199687170312512,0.002058409066085081,0.0,0.025151086929576547,0.0
2606,3.5549250528002885,0.01398179228840703,0.011463177061395984,0.0002957649102434712,0.013398833458690567,0.008347773647526664,0.0018813776508165916,0.0,0.017143129918764544,0.0034133477452683554,0.004038838017683626,0.052340817432535505,0.013195403268769454,0.012647496250710807,0.021300208191699616
2607,3.546025560041991,0.006851443040528678,0.013643997905820852,0.0003502740045266562,0.04129140735375313,0.002601065616368829,0.0,0.0005456958509246614,0.014031214777974386,0.00327021299887793,0.018853509957819058,0.04784343276268538,0.006389792971978572,0.00023967531400039024,0.006426090676974342
2608,3.5601276891283953,0.08824986459557752,0.0,0.0,0.0,0.015835583140899015,0.00315879715982148,0.0,0.0,0.13220814581654086,0.0,0.0,0.0,0.001584136218526711,0.008313429255437292
2609,3.5745771491078306,0.0,0.006154658235286818,0.00229521412363753,0.03474009243424302,0.0,3.789712411528168e-05,0.005300466478745092,0.007329827924656033,0.0016464631807798637,0.00992056262384891,0.011242948495568696,0.0006964806746451262,0.0,0.01131809106338904
2610,3.5390794554492646,0.003719089768865086,0.002849632853434373,0.010145445326633532,0.00638018544561802,0.001659612426320027,0.0,0.0003085986963032671,0.0010949180994357377,0.008825003375108702,0.003995212518621518,0.03145663252508617,0.0028093913392788082,0.0018937743713901359,0.0
2611,3.551240581661795,0.09427014457098583,0.004208030447843833,8.022564377003906e-06,0.027967762086588716,0.0,0.0,0.0005657585940034526,0.028979510908641936,0.029766847342848794,0.0,0.020307039187135775,0.0,0.005645108510256611,0.0
2612,3.5692440827414957,0.002430526631925177,0.015216455299444978,0.010554098432628892,0.0008544120964479895,0.009674428089813367,0.0,0.005207955603946814,0.0039389605035935055,0.05183958143308763,0.010442712243535646,0.013964766541985755,0.0029389925134893115,0.0,0.0
2613,3.572712754802976,0.0023489244168918974,0.014559411696254998,0.04524568718479653,0.0014343766902228817,0.022581466493225535,0.0017378617422450261,0.00833384702271936,0.0061796848571791865,0.010341234406684403,0.027988420317998253,0.03345263555479438,0.003667224844290576,0.002869614027707309,0.0167633574127272
2614,3.5798497494305357,0.0065766117004434676,0.006611973076059895,0.003232717158335334,0.02979313679069553,0.04438769344982855,0.0031083531988891433,0.0,0.00039672268222639226,0.0014492103012403064,0.014834299529331655,0.0,0.01494351359374437,0.0,0.018231119514716457
2615,3.5477787468213196,0.005121398268769637,0.004921740587307722,0.0001943450259982121,0.03016706002404443,0.03305795387836295,0.0,0.07280113615602861,0.007666873963701277,0.0020395262992121237,0.0,0.02596819729111705,0.013364919980424717,0.0,0.021861404538897372
2616,3.579890969859875,0.011707157082937087,0.007230907270402726,0.01117566117704809,0.016765704846688566,0.023100399772335523,0.0,0.0,0.007445086365850343,0.030339940944276597,0.005928319161690636,0.0,0.0,0.0,0.0
2617,3.556723163917369,0.011094000812479566,0.0,0.0022291702091785538,0.0004228525528366337,0.029586112415064977,0.002264295963302199,0.004300653609968944,0.011245405586073167,0.00018484698233882474,0.0010308637808135231,0.06336047252486096,0.0033656038408842745,0.034865593088269704,0.0031194179578461476
2618,3.5762277637222155,0.0,0.020278491470474683,0.058990174764829054,0.038389641645235506,0.006862775256758694,0.0014600532780391449,0.0,0.0,0.06264667539297714,0.008509819347497427,0.0,0.005569934232819067,0.0,0.0
2619,3.547931155958524,0.027203177250131327,0.0014755629507150272,0.0011585246184916392,0.009997276480310463,0.003684115348586488,0.0009748190923523422,0.00017848777449609555,0.0017737835489156216,0.008165078814217313,0.0,0.022476545529461316,0.0008983186677364304,0.0006235788288173222,0.005099105189163379
2620,3.563887110026185,0.00899344196273048,0.04512301301152158,0.0033040782121683088,0.003549449509577349,0.00048142987634508473,0.005717203783549344,0.0022347928727283386,0.0023748970517208884,0.003581034781711745,0.014828752358995735,0.005102752959680025,0.009236006343313506,0.0381853832946371,0.01364604984362427
2621,3.574586561090697,0.013908330745806568,0.0,0.0,0.0,0.001018805992971677,0.0,0.0024318578836687852,0.040712788951404524,0.002540527591309141,0.012725074443514547,0.005352705819578107,0.006456298287980169,0.0,0.022536356125163373
2622,3.5798497494305357,0.0065766117004434676,0.006611973076059895,0.003232717158335334,0.02979313679069553,0.04438769344982855,0.0031083531988891433,0.0,0.00039672268222639226,0.0014492103012403064,0.014834299529331655,0.0,0.01494351359374437,0.0,0.018231119514716457
2623,3.5834861985061552,0.010404533347313895,0.0071753801664641865,0.006573295339663073,0.007202291413592046,0.019790930021522303,0.0,0.009823986130887676,0.014698715990613568,0.0014897416943538443,0.0,0.0012661655524763967,0.0,0.000741396105887013,0.012475747074967989
2624,3.5834045187294823,0.0051727013582610094,0.0064526608358141105,0.001423170953944462,0.047029551905420096,0.001081144726760788,0.0032872215373131322,0.0043998042306944716,0.0,0.03779596321746272,0.004987388892951577,0.002251606522019609,0.013085459785652568,0.0,0.002328339966714073
2625,3.5763357219815215,0.0,0.0023010790247507728,0.0018476251439345317,0.009981019590110435,0.0022823184124230837,0.0,0.024843351695527684,0.0,0.03478967879325096,0.049634793918581666,0.0,0.0,0.0,0.0
2626,3.567459431985204,0.0009072231481803599,0.0048021723154237925,0.007021666374028972,0.016479659471038393,0.004446933633551052,0.001971224091192179,0.004198781566058374,0.0020716512480501987,0.01258778100688103,0.019949273369994157,0.001220959200075737,0.04266355538359997,0.017349045995880066,0.005153717603716909
2627,3.5727004629883594,0.013022536306507957,0.0,0.0,0.0603608596971283,0.015911782237578505,0.0,0.015606171921286653,0.002281977820590746,0.0026514591808822073,0.010181892467814287,0.0,0.0,0.010112129082028385,0.018592800096453192
2628,3.581676480741961,0.0,0.00213016532436354,0.0004350164624678885,0.010570628278055097,0.0,0.0,0.004276803288453359,0.0,0.0459101771324254,0.0,0.0,0.047155611397894016,0.024785760006352985,0.0
2629,3.5691559338837853,0.00069178941028325,0.010964921507040985,0.001876799473206461,0.030364810101144925,0.027119072312211414,0.0013169923311954533,0.00179802490246993,0.009804897938617111,0.0049792517607101135,0.028247779659010777,0.03635254439275006,0.00010478160386736902,0.0016751258155583563,0.0
2630,3.5532038189655535,0.04127102309084039,0.04829510578555503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02191874525732885,0.0,0.0,0.005250775032654951
2631,3.5763357219815215,0.0,0.0023010790247507728,0.0018476251439345317,0.009981019590110435,0.0022823184124230837,0.0,0.024843351695527684,0.0,0.03478967879325096,0.049634793918581666,0.0,0.0,0.0,0.0
2632,3.56037964194754,0.002272332147534035,0.002780183946472263,0.008472449144280409,0.028415376357561528,0.02076864527446369,0.004306046217538643,0.0,0.0,0.00031799395254893163,0.003322663692679797,0.0021501619622484583,0.0,0.004407116015513299,0.011944133226419894
2633,3.5567332800535287,0.02273173642433393,0.007584898305904515,0.010991905400228734,0.012938971561983868,0.0070639939352211325,0.0,0.007046577176406702,0.011723103554750966,0.0,0.0273879218146818,0.01345708712080517,0.008465765833300724,0.03973103118466646,0.004156361922949013
2634,3.558491326720855,0.03838734734119698,0.0,0.0,0.0342408193942375,0.00741388201231611,0.0,0.013518133015731772,0.0,0.006397635736973271,0.0,0.02602962849491093,0.0,0.0,0.007314153102714832
2635,3.579890969859875,0.011707157082937087,0.007230907270402726,0.01117566117704809,0.016765704846688566,0.023100399772335523,0.0,0.0,0.007445086365850343,0.030339940944276597,0.005928319161690636,0.0,0.0,0.0,0.0
